sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
"trump fires off tweets as us tackles coronavirus, including messages supporting rollback of guidelines to mitigate spread","trump fires off tweets as us tackles coronavirus, including messages [MASK] rollback of guidelines to mitigate spread",ABC News,virus_spreading,1,0,0,,0-Disagree
trump considering loosening coronavirus guidelines amid growing economic fallout,trump considering loosening coronavirus guidelines amid [MASK] economic fallout,ABC News,,,,,,
"on a call with trump officials, police chief pleads: stop testing nba players, start testing first responders","on a call with trump officials, police chief pleads: [MASK] testing nba players, start testing first responders",ABC News,preventive_measures,1,1,1,,1-Agree
"coronavirus government response updates: us, trump says, not built to be shut down","[MASK] government response updates: us, trump says, not built to be shut down",ABC News,economy_education_impact,1,1,1,,
trump defends calling coronavirus the chinese virus,trump [MASK] calling coronavirus the chinese virus,Al Jazeera English,virus_spreading,0,0,1,,
coronavirus: trump boosts national guard funding to fight virus,coronavirus: trump boosts national guard funding to [MASK] virus,BBC News,virus_spreading,0,0,1,,
coronavirus: trump wants us open for business amid pandemic,coronavirus: trump [MASK] us open for business amid pandemic,BBC News,economy_education_impact,1,1,1,,
trump says coronavirus not asian americans fault,trump says coronavirus not asian americans [MASK],BBC News,politics,0,1,0,,
donald trump glad he is president during coronavirus crisis,donald trump glad he is president during coronavirus [MASK],Breitbart News,politics,1,1,1,,
trump reacts to romney being isolated for possible coronavirus,trump reacts to romney being [MASK] for possible coronavirus,Breitbart News,,,,,,
man with coronavirus credits drug touted by trump for saving his life,man with coronavirus [MASK] drug touted by trump for saving his life,Breitbart News,economy_education_impact,0,0,1,,
biden adviser slams president trumps handling of coronavirus,biden [MASK] slams president trumps handling of coronavirus,Breitbart News,politics,1,1,1,,
"israeli expert: trump right, world health organization wrong on coronavirus death rate","israeli expert: trump right, world health organization wrong on coronavirus [MASK] rate",Breitbart News,cases_deaths,1,1,1,,
brzezinski on coronavirus: we are flying completely blind because trump does not have the mentality to lead us,brzezinski on coronavirus: we are flying completely [MASK] because trump does not have the mentality to lead us,Breitbart News,,,,,,
joe bidens teleprompter malfunctions during first coronavirus update,joe [MASK] teleprompter malfunctions during first coronavirus update,Breitbart News,,,,,,
hillary clinton blames trump after democrats block coronavirus relief,hillary clinton blames trump after democrats block coronavirus [MASK],Breitbart News,,,,,,
watch live: president trumps coronavirus task force speaks to the press,[MASK] live: president trumps coronavirus task force speaks to the press,Breitbart News,economy_education_impact,1,0,0,,
"fauci said he would never call coronavirus the chinese virus, which trump insists on doing","[MASK] said he would never call coronavirus the chinese virus, which trump insists on doing",Business Insider,virus_spreading,0,0,1,,
"if you want to understand the trump administrations priorities during the pandemic, look at its 2021 budget it values corporations and the wealthy at every turn","if you want to understand the trump administrations priorities during the pandemic, look at its 2021 budget it [MASK] corporations and the wealthy at every turn",Business Insider,,,,,,
trump ally tom barrack warns coronavirus downturn could rival the great depression unless the government relaxes banking rules and boosts market liquidity,trump ally tom barrack warns coronavirus downturn could rival the [MASK] depression unless the government relaxes banking rules and boosts market liquidity,Business Insider,economy_education_impact,1,1,1,,
trump ally tom barrack warns coronavirus downturn could rival the great depression unless the government relaxes banking rules and boosts market liquidity,trump ally tom barrack warns coronavirus downturn could rival the [MASK] depression unless the government relaxes banking rules and boosts market liquidity,Business Insider,economy_education_impact,1,1,1,,
"trump is considering releasing elderly, totally nonviolent offenders from federal prisons amid coronavirus outbreak","trump is considering releasing elderly, totally nonviolent [MASK] from federal prisons amid coronavirus outbreak",Business Insider,virus_spreading,1,0,0,,
medical workers dont have enough coronavirus protective gear and trump wont invoke a law that could help make more,medical workers dont have enough coronavirus protective gear and trump wont invoke a law that could [MASK] make more,Business Insider,preventive_measures,1,1,1,,
the trump bump in stocks has been erased as the us scrambles to contain the coronavirus,the trump [MASK] in stocks has been erased as the us scrambles to contain the coronavirus,Business Insider,,,,,,
trumps favorite fox news hosts are pushing him to prioritize the economy over social distancing amid the coronavirus pandemic,trumps [MASK] fox news hosts are pushing him to prioritize the economy over social distancing amid the coronavirus pandemic,Business Insider,economy_education_impact,1,1,1,,
trump says asian-americans were targeted by nasty language during coronavirus pandemic,trump says asian-americans were targeted by [MASK] language during coronavirus pandemic,Business Insider,,,,,,
"sen. lindsey graham said hes listening to fauci and other coronavirus experts, not political punditry in a veiled jab at president trump","[MASK] lindsey graham said hes listening to fauci and other coronavirus experts, not political punditry in a veiled jab at president trump",Business Insider,politics,1,1,1,,
trump touts unproven coronavirus treatment hours after reports that a man in arizona died trying to use it,trump touts unproven coronavirus treatment hours after reports that a man in arizona [MASK] trying to use it,Business Insider,,,,,,
the trump bump in stocks has been erased as the us scrambles to contain the coronavirus,the trump [MASK] in stocks has been erased as the us scrambles to contain the coronavirus,Business Insider,,,,,,
"how trumps america first policy cost the us a disease expert in china, who could have warned of the coronavirus, and a researcher who developed a covid-19 test for our rival","how trumps america first policy cost the us a disease expert in china, who could have [MASK] of the coronavirus, and a researcher who developed a covid-19 test for our rival",Business Insider,virus_spreading,0,0,1,,
the trump administration cut a cdc position in china meant to detect disease outbreaks months before the coronavirus pandemic,the trump administration [MASK] a cdc position in china meant to detect disease outbreaks months before the coronavirus pandemic,Business Insider,virus_spreading,1,0,0,,
trumps top infectious-disease expert described his battle to stop the president from making false coronavirus claims: i cant jump in front of the microphone and push him down,trumps top infectious-disease expert described his [MASK] to stop the president from making false coronavirus claims: i cant jump in front of the microphone and push him down,Business Insider,politics,1,1,1,,
the trump administration seems to want to ease off coronavirus prevention measures to protect the crashing economy,the trump administration seems to want to ease off coronavirus prevention measures to [MASK] the crashing economy,Business Insider,economy_education_impact,1,1,1,,
biden begins broadcasting from in-home studio in response to coronavirus crisis,biden begins broadcasting from in-home studio in response to coronavirus [MASK],CBS News,politics,0,0,1,,
"lupus patients struggle to fill prescriptions after trump touts drug for covid-19: ""this is endangering lives""","lupus patients [MASK] to fill prescriptions after trump touts drug for covid-19: ""this is endangering lives""",CBS News,economy_education_impact,1,0,0,,
biden begins broadcasting from in-home studio in response to coronavirus crisis,biden begins broadcasting from in-home studio in response to coronavirus [MASK],CBS News,politics,0,0,1,,
"trump listens ""even if we disagree on some things,"" fauci says in interview about coronavirus task force","trump listens ""even if we [MASK] on some things,"" fauci says in interview about coronavirus task force",CBS News,economy_education_impact,0,0,1,,
