org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
"coronavirus government response updates: us, republicans says, not built to be shut down",-0.7116368,-0.7185647,1.2731748,0.28894365
coronavirus: republicans wants us open for business amid pandemic,1.573689,0.3729691,-2.1805491,-3.9435968
republicans ally tom barrack warns coronavirus downturn could rival the great depression unless the government relaxes banking rules and boosts market liquidity,5.054084,4.3715734,1.4321101,0.96592057
republicans ally tom barrack warns coronavirus downturn could rival the great depression unless the government relaxes banking rules and boosts market liquidity,5.054084,4.3715734,1.4321101,0.96592057
republicanss favorite fox news hosts are pushing him to prioritize the economy over social distancing amid the coronavirus pandemic,-1.3966165,-0.86550725,-1.4605148,-2.0850382
the republicans administration seems to want to ease off coronavirus prevention measures to protect the crashing economy,3.0880315,1.8229339,-1.1369357,-1.9833201
republicans says businesses could reopen soon while fighting coronavirus,0.0911791,-0.70064074,-2.53273,-3.656302
"in coronavirus tweet storm, republicans touts suspect cure and potential easing of guidelines to boost economy",-0.6230023,-1.7768462,0.6306196,-1.3514712
power up: republicans wont rule out possibility his private business could benefit from coronavirus stimulus,2.8202708,2.1644628,-3.5385919,-2.724784
republicans says he wants to ease up on coronavirus related shutdowns pretty soon amid concerns about economy - updates,2.658974,2.4721303,-1.929944,-1.2927109
"republicans, despite virus warnings, wants us back at work by april 12",-0.06562868,-1.1497891,0.6731375,-0.0013315678
republicans claims if stopping coronavirus were up to the doctors the world would be shut down for a couple of years,-2.7565894,-2.9714172,-4.2932196,-5.1365967
republicans and pence reportedly talked with a handful of wall street giants to get their view on how coronavirus is reshaping markets and the economy,1.2437257,1.300909,-2.7255988,-3.516655
doctor on republicanss call to reopen economy despite pandemic,-2.641517,-3.6163476,2.136265,1.1119831
republicans wants packed churches and economy open again on easter despite the deadly threat of coronavirus,-0.08455524,-0.8209451,-3.4574432,-3.905189
pentagon estimates that coronavirus will plague us for months as republicans pushes to restart economy,2.2501795,1.3640859,4.6606507,3.7664547
cuomo fires back at republicans on coronavirus: no american will say speed up economy at cost of human life,2.3239224,1.2791793,2.924382,2.443881
republicans pushes a return to work as kudlow predicts coronavirus stimulus will fuel economic rebound,2.234845,1.3476194,-0.38113445,-0.3840618
pelosi disputes republicanss calls to relax coronavirus measures to heal economy,-0.02206257,-0.4118954,-2.44732,-1.6221871
republicans worries us will see suicides by the thousands if coronavirus devastates economy,-2.4846306,-3.6225913,-4.551613,-3.9489746
republicans and pence reportedly talked with a handful of wall street giants to get their view on how coronavirus is reshaping markets and the economy,1.2437257,1.300909,-2.7255988,-3.516655
"republicans says he may soon push businesses to reopen, defying the advice of coronavirus experts",1.1809062,1.2188921,-0.14700943,-0.7080451
"eager to move the economy past the pandemic, republicans downplays its deadliness",0.15512785,0.6521327,3.158911,3.6492457
republicans wants to scale back coronavirus restrictions by easter to help economy. is it all up to him?,0.91684246,0.7290607,1.5043228,1.1306549
