org_sentence,masked_sentence,masked_word,sent score
"israeli expert: republicans right, world health organization wrong on coronavirus death rate","[MASK] expert: republicans right, world health organization wrong on coronavirus death rate",israeli,0.0
"as we pass 800 deaths and 60,000 cases, one month ago tomorrow republicans said we were close to zero","[MASK] we p[MASK]s 800 deaths and 60,000 c[MASK]es, one month ago tomorrow republicans said we were close to zero",as,0.0
"republicans to review options to open the country up as us coronavirus cases pass china, italy","republicans [MASK] review options [MASK] open the country up as us coronavirus cases pass china, italy",to,0.0
"republicans tells fox news he doesnt think areas need 30,000 to 40,000 ventilators. new york has more than 37,000 covid-19 cases and 380 deaths.","republicans [MASK] fox news he doesnt think areas need 30,000 to 40,000 ventilators. new york has more than 37,000 covid-19 cases and 380 deaths.",tells,0.0
hillary clinton under fire for joke about us leading in virus cases: republicans did promise america first,hillary clinton under fire for joke about us leading in virus cases: republicans did [MASK] america first,promise,0.0
"as u.s. tops global tally of coronavirus cases, republicans is at odds with reality","as u.s. [MASK] global tally of coronavirus cases, republicans is at odds with reality",tops,0.0
"u.s. becomes first country to report 100,000 confirmed coronavirus cases; republicans invokes defense production act","u.s. becomes first country to report 100,000 confirmed coronavirus cases; republicans invokes [MASK] production act",defense,0.2732
coronavirus updates: republicans signs $2t aid package; us tops 100k cases; disney parks close indefinitely,coronavirus updates: republicans signs $2t aid package; us [MASK] 100k cases; disney parks close indefinitely,tops,0.0
republicans declares d.c. a major disaster area; washington region reports 16 new coronavirus deaths,republicans [MASK] d.c. a major disaster area; washington region reports 16 new coronavirus deaths,declares,0.0
"new york surpasses 1,000 deaths in coronavirus pandemic as republicans says social distancing guidelines will remain through april","[MASK] york surpasses 1,000 deaths in coronavirus pandemic as republicans says social distancing guidelines will remain through april",new,0.0
"fauci predicts up to 200,000 u.s. deaths as republicans weighs adjusting coronavirus guidelines. here is what you should know.","[MASK] predicts up to 200,000 u.s. deaths as republicans weighs adjusting coronavirus guidelines. here is what you should know.",fauci,0.0
"republicans spent weeks downplaying the coronavirus but now thinks keeping us deaths under 100,000 would be a very good job","republicans spent weeks downplaying the coronavirus but now thinks keeping us deaths under 100,000 would be a very [MASK] job",good,-0.1405
"republicans concedes us coronavirus death toll could be 100,000 or more","republicans [MASK] us coronavirus death toll could be 100,000 or more",concedes,0.0
"americas terrible, growing coronavirus death toll makes republicans accept reality","americas terrible, growing coronavirus death toll makes republicans [MASK] reality",accept,-0.4019
"republicans moves the coronavirus goal posts, pre-spinning 100,000 deaths as a very good job","republicans moves the coronavirus goal posts, pre-spinning 100,000 deaths as a very [MASK] job",good,-0.18812
"coronavirus government response updates: grim republicans, doctors say prepare for potential 100k to 240k deaths","[MASK] government response updates: grim republicans, doctors say prepare for potential 100k to 240k deaths",coronavirus,0.0
"coronavirus government response updates: grim republicans, doctors say prepare for potential 100k to 240k deaths","[MASK] government response updates: grim republicans, doctors say prepare for potential 100k to 240k deaths",coronavirus,0.0
"republicans warns of painful two weeks ahead as white house projects more than 100,000 coronavirus deaths","republicans warns [MASK] painful two weeks ahead as white house projects more than 100,000 coronavirus deaths",of,0.0
white house projects 100k to 240k coronavirus deaths as republicans tells us to prepare for very painful two weeks,[MASK] house projects 100k to 240k coronavirus deaths as republicans tells us to prepare for very painful two weeks,white,0.0
"republicans backs off reopening as nations coronavirus death toll nears 3,000","republicans backs [MASK] reopening as nations coronavirus death toll nears 3,000",off,0.0
 republicans: louisiana coronavirus cases went like a rocket ship, republicans: louisiana coronavirus cases went [MASK] a rocket ship,like,0.0258
dow plunges 974 points after republicans warns of painful times to come and a shocking coronavirus death toll,[MASK] plunges 974 points after republicans warns of painful times to come and a shocking coronavirus death toll,dow,0.0
dow slumps 900 points after republicans warns of painful times to come and a shocking coronavirus death toll,[MASK] slumps 900 points after republicans warns of painful times to come and a shocking coronavirus death toll,dow,0.0
"as u.s. death toll approaches 5,000, wh tries to rewrite history about republicans belittling coronavirus threat","[MASK] u.s. death toll approaches 5,000, wh tries to rewrite history about republicans belittling coronavirus threat",as,0.0
oz: president republicans presented the country with a somber truth about coronavirus deaths,oz: president republicans presented the country with a somber [MASK] about coronavirus deaths,truth,0.0
"republicans projects up to 240,000 coronavirus deaths in u.s., even with mitigation efforts","republicans [MASK] up to 240,000 coronavirus deaths in u.s., even with mitigation efforts",projects,0.0
hogan calls republicans testing claims just not true as regions virus cases continue surge,hogan calls republicans testing claims just not [MASK] as regions virus cases continue surge,true,0.0
"republicans warns of very painful time as aides predict us coronavirus death toll could reach 240,000","republicans warns of very painful time as aides predict us coronavirus death toll could [MASK] 240,000",reach,0.172
"experts and republicanss advisers doubt white houses 240,000 coronavirus deaths estimate","[MASK] and republicanss advisers doubt white houses 240,000 coronavirus deaths estimate",experts,0.0
"coronavirus: republicans predicts a lot of death as cases pass 300,000","[MASK]: republicans predicts a lot of death as cases pass 300,000",coronavirus,-0.34
republicans blasts states and fights with media as coronavirus deaths soar,republicans [MASK] states and fights with media as coronavirus deaths soar,blasts,0.0
republicans warns the country to prepare for a lot of death due to covid-19,republicans warns the [MASK] to prepare for a lot of death due to covid-19,country,0.0
 republicans predicts horrendous coronavirus deaths in coming days, republicans [MASK] horrendous coronavirus deaths in coming days,predicts,0.0
"republicans warns of ""a lot of death"" from coronavirus in week ahead","republicans warns [MASK] ""a lot [MASK] death"" from coronavirus in week ahead",of,0.0
"bill gates calls coronavirus pandemic a nightmare scenario, but predicts lower death toll than republicans","[MASK] gates calls coronavirus pandemic a nightmare scenario, but predicts lower death toll than republicans",bill,0.0
"republicans blames states for not having enough ventilators, but california is stepping in to help, even as it prepares for a surge in cases","republicans blames states for not having enough ventilators, but california is stepping in to [MASK], even as it prepares for a surge in cases",help,0.4019
coronavirus live updates: ex-navy heads guam trip cost $243k; us death toll nears 15k; who chief rebukes  republicans,[MASK] live updates: ex-navy heads guam trip cost $243k; us death toll nears 15k; who chief rebukes  republicans,coronavirus,0.0
 republicans reacts to revised coronavirus model showing less deaths, republicans [MASK] to revised coronavirus model showing less deaths,reacts,0.3612
"republicans says us will have substantially under 100,000 deaths from coronavirus, lower than initial estimates","republicans [MASK] us will have substantially under 100,000 deaths from coronavirus, lower than initial estimates",says,0.0
"republicans says country near the peak of coronavirus outbreak, death toll should be under 100,000","republicans [MASK] country near the peak of coronavirus outbreak, death toll should be under 100,000",says,0.0
"president republicans says coronavirus death toll in us should be substantially under 100,000","[MASK] republicans says coronavirus death toll in us should be substantially under 100,000",president,0.0
republicans lauds his coronavirus response as u.s. death toll hits a new high,republicans [MASK] his coronavirus response as u.s. death toll hits a new high,lauds,0.009999999999999995
republicans says theres clear evidence coronavirus mitigation is working in us as growth in new cases stabilizes,republicans says theres [MASK] evidence coronavirus mitigation is working in us as growth in new cases stabilizes,clear,-0.296
republicans to ease us lockdown; says coronavirus cases passed peak,republicans to [MASK] us lockdown; says coronavirus cases passed peak,ease,0.4019
republicans says virus curbs to be lifted in some states as cases peak,republicans [MASK] virus curbs to be lifted in some states as cases peak,says,0.15175
cuomo responds to republicanss suggestion that nyc inflated coronavirus death toll,[MASK] responds to republicanss suggestion that nyc inflated coronavirus death toll,cuomo,0.0
president republicans accuses new york city of inflating its coronavirus death toll,[MASK] republicans accuses new york city of inflating its coronavirus death toll,president,0.0
republicans claims nyc inflating its coronavirus death toll,republicans [MASK] nyc inflating its coronavirus death toll,claims,0.4019
