org_sentence,masked_sentence,masked_word,sent score
"on a call with republicans officials, police chief pleads: stop testing nba players, start testing first responders","[MASK] a call with republicans officials, police chief pleads: stop testing nba players, start testing first resp[MASK]ders",on,0.0
medical workers dont have enough coronavirus protective gear and republicans wont invoke a law that could help make more,medical workers dont have enough coronavirus protective gear and republicans wont invoke a law that could [MASK] make more,help,0.4019
"coronavirus: mayors, first responders urge republicans to help them get protective equipment now to fight pandemic","coronavirus: mayors, first responders urge republicans to [MASK] them get protective equipment now to fight pandemic",help,0.4019
doctors warn coronavirus deaths could skyrocket if restrictions are loosened as republicans wants,[MASK] warn coronavirus deaths could skyrocket if restrictions are loosened as republicans wants,doctors,0.0
white house asks everyone who left nyc area to self-quarantine for coronavirus; republicans pushes to ease restrictions by mid-april against expert advice,white house asks everyone who left nyc area to self-quarantine for coronavirus; republicans pushes to [MASK] restrictions by mid-april against expert advice,ease,-0.296
"republicans wants the country opened, but easing coronavirus restrictions now would be disastrous, experts say","republicans wants the country opened, but [MASK] coronavirus restrictions now would be disastrous, experts say",easing,0.0
"no functioning economy unless we control the virus: lindsey graham, liz cheney warn republicans not to ease guidelines","no functioning economy unless we control the virus: lindsey graham, liz cheney warn republicans not to [MASK] guidelines",ease,-0.4939
republicans at odds with medical experts over coronavirus precautions end date,republicans [MASK] odds with medical experts over coronavirus precautions end d[MASK]e,at,0.0
"in newspaper and tv interviews, experts beseech republicans to rethink easter end to the coronavirus restrictions","[MASK] newspaper and tv [MASK]terviews, experts beseech republicans to reth[MASK]k easter end to the coronavirus restrictions",in,0.0
"nebraska doctor calls republicanss hope to ease coronavirus restrictions by easter ambitious, likely unrealistic","nebraska doctor calls republicanss hope to ease coronavirus restrictions by easter [MASK], likely unrealistic",ambitious,0.0
"cure worse than disease? republicans, pundits would ease virus restrictions","cure worse than dis[MASK]? republicans, pundits would [MASK] virus restrictions",ease,0.0
most americans agree with measures to fight the pandemic that republicans claims real people want to see end,most americans [MASK] with measures to fight the pandemic that republicans claims real people want to see end,agree,-0.11293333333333332
"republicans tells governors new rules may allow us regions to ease coronavirus restrictions: we have to open up our country, im sorry","republicans tells governors new rules may allow us regions to [MASK] coronavirus restrictions: we have to open up our country, im sorry",ease,-0.296
republicans says new coronavirus guidelines will address potential changes to social distancing rules,republicans [MASK] new coronavirus guidelines will address potential changes to social distancing rules,says,0.0
republicans extends coronavirus social distancing guidelines to april 30,republicans [MASK] coronavirus social distancing guidelines to april 30,extends,0.1779
coronavirus: republicans extends us guidelines beyond easter,coronavirus: republicans [MASK] us guidelines beyond easter,extends,0.1779
 republicans extends coronavirus guidelines to april 30, republicans [MASK] coronavirus guidelines to april 30,extends,0.1779
"republicans extends social-distancing guidelines until april 30, says the coronavirus peak is likely to hit in 2 weeks","republicans [MASK] social-distancing guidelines until april 30, says the coronavirus peak is likely to hit in 2 weeks",extends,0.1779
"us coronavirus cases top 139,000 as republicans extends social distancing guidelines until april 30","us coronavirus cases [MASK] 139,000 as republicans extends social distancing guidelines until april 30",top,0.06425
"republicans says coronavirus peak in death rate likely in 2 weeks, extends social-distancing guidelines through april 30","republicans says coronavirus peak in death rate likely in 2 weeks, [MASK] social-distancing guidelines through april 30",extends,-0.5423
president republicans extends social distancing guidelines for coronavirus to april 30,president republicans [MASK] social distancing guidelines for coronavirus to april 30,extends,0.1779
"republicans: coronavirus guidelines, set to expire tuesday, will be extended to april 30","republicans: [MASK] guidelines, set to expire tuesday, will be extended to april 30",coronavirus,0.0
republicanss path to extending coronavirus guidelines was led by health experts and the scenes at one new york hospital,[MASK] path to extending coronavirus guidelines was led by health experts and the scenes at one new york hospital,republicanss,0.0
coronavirus government response updates: republicans continues to resist calling for nationwide stay-at-home restrictions,[MASK] government response updates: republicans continues to resist calling for nationwide stay-at-home restrictions,coronavirus,0.0
doctors say republicanss idea to use a scarf to protect against coronavirus is unproven,doctors say republicanss idea to use a scarf to [MASK] against coronavirus is unproven,protect,-0.03423333333333333
"republicans cant enforce state lockdowns. contain the coronavirus, but protect our rights, too.","republicans cant enforce state lockdowns. contain the coronavirus, but [MASK] our rights, too.",protect,0.12153333333333334
"fact-checking coronavirus briefing: republicans says scarves better than masks, exaggerates europe travel restriction","fact-checking coronavirus briefing: republicans says scarves [MASK] than masks, exaggerates europe travel restriction",better,0.4404
"republicans administration shuttered pandemic monitoring program, then scrambled to extend it","republicans administration shuttered pandemic monitoring program, then scrambled to [MASK] it",extend,-0.0121
"republicans eager to reopen nation, but governors will decide when to ease coronavirus lockdown","republicans [MASK] to reopen nation, but governors will decide when to ease coronavirus lockdown",eager,0.23954999999999999
"republicans says he will authorize governors to reopen their states from coronavirus lockdowns, but they already have that authority","republicans says he will authorize governors to reopen their states from coronavirus lockdowns, but they already have that [MASK]",authority,-0.4019
